ID,Price
1362,9086.444168677417
1363,40232.16726064305
1364,24523.01744505134
1365,11043.60924022463
1366,9066.473006074111
1367,28445.614784864913
1368,28959.703868377834
1369,20181.98528386814
1370,33400.66322209133
1371,25911.668235245423
1372,47181.55372777294
1373,13087.973608992954
1374,34321.84335827193
1375,28844.100212218582
1376,26326.371105809947
1377,13838.443794540592
1378,7932.130849536069
1379,15315.038458924953
1380,11022.739917615661
1381,15060.365692600562
1382,43153.92096348099
1383,41809.20265919103
1384,16002.509211018049
1385,36055.31859642508
1386,15627.377117710983
1387,28588.633365334103
1388,18261.394428007992
1389,16987.124686298896
1390,11631.995252236304
1391,19985.537623267555
1392,12629.19292936207
1393,18513.195108374643
1394,36775.45421868343
1395,34619.50281158214
1396,15437.492431023762
1397,17807.35928829435
1398,33785.02433353811
1399,22972.659317543556
1400,17277.558887569026
1401,8248.89413122611
1402,14771.710579548166
1403,36306.49926396515
1404,41069.93213042052
1405,13030.232539963856
1406,17518.73514736615
1407,26456.85759760476
1408,18084.386338401553
1409,39193.97975912577
1410,12356.891766123787
1411,9698.675233760987
1412,10228.038604466281
1413,15959.28341333023
1414,14442.653562149097
1415,23270.19740890385
1416,7857.67661871052
1417,16482.754311231347
1418,19930.794490811866
1419,9244.29394725494
1420,43633.44947833949
1421,45760.12173622548
1422,10833.625792355242
1423,33630.86174766313
1424,17496.790531237988
1425,9160.625946358039
1426,11380.300255240565
1427,16357.531244795062
1428,17153.43176472572
1429,51404.97597177074
1430,14664.676880631801
1431,29865.092190278956
1432,26178.764962988273
1433,35568.02626629806
1434,13304.319863419836
1435,26102.60390317278
1436,33047.601290926985
1437,32293.796376717717
1438,27347.869414427852
1439,24517.30948048216
1440,26258.56590104617
1441,37250.57744164713
1442,11120.865661687138
1443,14108.815684352881
1444,27523.082796595307
1445,26369.136547351216
1446,28805.097430530106
1447,24072.54887041093
1448,15232.383571103499
1449,17474.311042927304
1450,16436.617629943114
1451,29214.17816859957
1452,31350.556453016638
1453,38995.218229869395
1454,16855.352255895566
1455,14746.774483825962
1456,19225.194778737885
1457,33799.93152805952
1458,7374.980428358971
1459,9413.732002302044
1460,12600.857562662406
1461,24267.98709620894
1462,28618.988010310197
1463,6298.940180814165
1464,6345.115306428065
1465,13807.299589035212
1466,34406.63331493457
1467,11605.450983482024
1468,21677.850366264818
1469,14245.088262849176
1470,32552.004399127563
1471,9672.067064238392
1472,11615.93808311307
1473,12896.611303624868
1474,11387.635507730633
1475,20442.79400061306
1476,35488.23484398716
1477,11538.802189295491
1478,21309.14105394622
1479,19358.51364043486
1480,39418.56209634201
1481,20748.338351435716
1482,14883.12925729019
1483,18388.382825398945
1484,23615.867607520544
1485,14094.457377327659
1486,15149.87188886082
1487,21177.873790173206
1488,15795.585493558197
1489,15103.415622929037
1490,16375.19998077512
1491,13240.349773283726
1492,57917.66414014764
1493,36021.76072742311
1494,21512.02979652221
1495,19774.91370481306
1496,34646.332084545356
1497,15687.980993445151
1498,17715.01525694267
1499,20230.620790707042
1500,33708.09350813975
1501,19436.837021256684
1502,26606.80226124646
1503,19038.650355586295
1504,12243.315223803473
1505,28566.00002793576
1506,29477.718432323003
1507,9750.908574185516
1508,13264.434981765133
1509,11988.227619050456
1510,27660.462866946706
1511,28144.11504353954
1512,51876.54067410007
1513,18285.89742522895
1514,34098.37628957937
1515,12800.09754914843
1516,22644.427934078558
1517,38918.386478289205
1518,16321.625562465764
1519,14678.798754615458
1520,16753.72477228461
1521,12283.55383998412
1522,26652.98258083443
1523,30747.325903029952
1524,9493.255121866448
1525,27189.855995069138
1526,44750.11488510427
1527,19181.57154468354
1528,17696.372426410097
1529,15894.799924545425
1530,16750.87656671875
1531,11894.476639826233
1532,20128.52424669562
1533,52396.529765315165
1534,16648.065356036277
1535,18197.35957622347
1536,20111.214351951006
1537,14649.22164600227
1538,17250.86892709298
1539,38569.65417670685
1540,11737.43408475577
1541,12780.82648930728
1542,34345.24870113715
1543,11538.430666345126
1544,6562.38391551246
1545,20008.930607106653
1546,31353.987846621156
1547,37537.759698079266
1548,16833.391603506898
1549,13667.559001398886
1550,14857.821208384412
1551,17632.69607337859
1552,9042.749964085346
1553,15902.090266272095
1554,13168.941225965847
1555,12992.900491444698
1556,21733.348505313068
1557,14520.257215329955
1558,14203.738215985428
1559,22265.67617031903
1560,10410.11097170552
1561,22362.843252924064
1562,15460.808683048417
1563,22027.801486315962
1564,7155.428023766308
1565,15137.963156132617
1566,10839.242335672701
1567,14591.270433366688
1568,41032.53869442176
1569,10930.701615014666
1570,29965.830202987378
1571,9588.70390189822
1572,31880.22245561699
1573,14356.167384165949
1574,15104.146466179229
1575,12030.53301676441
1576,15389.28129727586
1577,37523.9228257889
1578,17971.77053825401
1579,15079.696320150386
1580,8074.759552423873
1581,23824.978775447864
1582,11592.080225661242
1583,14741.266072819242
1584,22118.185848943333
1585,17241.735225478795
1586,17651.40396096912
1587,11885.407738881187
1588,18829.30155834121
1589,13699.711962885463
1590,17801.02729324982
1591,17091.050907498426
1592,6630.188023154671
1593,14782.702483754096
1594,30414.748348149005
1595,16728.070149792675
1596,33910.812794456004
1597,28805.743657229697
1598,34671.14332788423
1599,47933.46756349234
1600,30746.19381217694
1601,21376.23982754933
1602,29884.35766030868
1603,13368.635522318169
1604,22113.86586688434
1605,15582.821099017216
1606,14412.413773828524
1607,15997.382930833532
1608,13523.064709786522
1609,38589.932267156335
1610,14242.000032066644
1611,21705.98213375575
1612,29417.88201307435
1613,14564.532233682155
1614,17540.54660165832
1615,30536.49986136816
1616,22011.94890077472
1617,14360.833457047433
1618,7868.573661338081
1619,26192.1915039586
1620,33730.547588437155
1621,8240.55491889974
1622,54603.86003062496
1623,17809.95372703607
1624,21387.390741610372
1625,12953.61108159945
1626,19924.648428247758
1627,14720.710483764748
1628,15595.439435497237
1629,34599.297286235276
1630,9357.276608813827
1631,26297.166480150907
1632,14323.192683379517
1633,13643.708579531252
1634,37561.08326471784
1635,8798.346498026302
1636,35947.18485806045
1637,20858.97283675399
1638,28218.10427186748
1639,28397.059481383363
1640,24538.620617474637
1641,23225.33761980062
1642,26808.362375093315
1643,8655.482616269348
1644,10520.825817789238
1645,22429.237574133873
1646,18669.830170947662
1647,30829.827700269325
1648,19073.727429009927
1649,14208.1886121904
1650,15002.37218809425
1651,20692.12535426145
1652,21586.97411047946
1653,42801.43277939537
1654,37344.50796356069
1655,10784.897357847696
1656,15708.497537506682
1657,13929.405833380326
1658,9959.836136248805
1659,29707.132900684326
1660,34227.00717242529
1661,20819.192942325648
1662,27058.420027699136
1663,9862.74715826425
1664,9830.157438570699
1665,10520.13845615381
1666,15164.0257155514
1667,28291.96335805938
1668,17516.2311568153
1669,30843.70708128085
1670,16935.124844345926
1671,15878.24583569602
1672,8834.60334720855
1673,12659.401374694775
1674,11541.187626247314
1675,44418.77841373512
1676,37443.38852491035
1677,21260.91020297273
1678,14301.389628513269
1679,19082.427409817854
1680,9203.402601401187
1681,16538.82391474707
1682,14466.426383432163
1683,20895.093165464546
1684,19100.290508152866
1685,23425.64518258678
1686,31630.815957220653
1687,17935.369257884027
1688,33443.70758670118
1689,21106.716262970494
1690,18933.789821690127
1691,9249.718436233536
1692,20517.49444067394
1693,9427.270507295212
1694,29430.856501299506
1695,16046.968579721917
1696,33279.71436442473
1697,18683.837322874897
1698,12074.441265669348
1699,13664.777194066777
1700,49683.472998806305
1701,20822.169257527206
1702,22748.579097503705
1703,8657.977990750062
1704,9263.512991040861
1705,16426.427187844227
1706,12473.356633208998
1707,30752.44821395268
1708,23234.29942568928
1709,30609.44247438852
1710,24152.77424769367
1711,25603.719893007925
1712,17517.140886223842
1713,14913.727869900302
1714,22257.07137973815
1715,10086.47800104607
1716,28208.387470567042
1717,16264.789394010948
1718,35234.83529275669
1719,17537.14256955825
1720,31185.982186414163
1721,14568.524467118215
1722,11854.585090838862
1723,19493.945167383645
1724,34821.90469962556
1725,16896.501582922614
1726,18140.285739624047
1727,19294.009802610133
1728,26690.471657398055
1729,17208.77413186523
1730,12183.662010601014
1731,8108.917836370828
1732,10459.961488382572
1733,46001.76125429913
1734,19663.413028199488
1735,12061.978989494051
1736,13709.609439435386
1737,12990.468439274646
1738,7387.454669813264
1739,28092.85735321691
1740,31529.866748473843
1741,35050.02270267024
1742,8093.718347405047
1743,15268.612972016901
1744,9524.940684523208
1745,8540.726974341465
1746,29265.591927376954
1747,13922.415758807532
1748,18809.830928627704
1749,33929.79971129642
1750,37527.25286791789
1751,30783.200780440267
1752,31418.49960307523
1753,13625.408508866416
1754,10812.837548662586
1755,21333.623403734
1756,10090.55559180013
1757,46057.11688881209
1758,30048.499925031887
1759,30627.487364909888
1760,25032.617505225142
1761,33451.09030890651
1762,13312.410239726178
1763,16220.350042482172
1764,20193.209148424987
1765,6813.367331889874
1766,27618.567097489078
1767,18180.598077402494
1768,15036.48506451411
1769,10600.255183105024
1770,21243.77030801913
1771,18917.33416966908
1772,23013.29608011849
1773,20705.542854784275
1774,23715.32341678392
1775,15232.141527960199
1776,21438.53854529366
1777,15425.701682549856
1778,16940.373562540528
1779,34169.78721862971
1780,26875.10681371315
1781,15791.523615351804
1782,18917.142095808016
1783,23427.34094242086
1784,15246.882578702543
1785,14754.913623910079
1786,13263.670588131328
1787,39945.30813941688
1788,18278.3201375895
1789,47323.475270137526
1790,16659.704201327088
1791,27584.546907701362
1792,7343.387499080355
1793,8854.56964355691
1794,17937.572580629625
1795,10707.332591937207
1796,13205.242603430797
1797,18838.700008380285
1798,20312.71766315879
1799,35601.27957554197
1800,18302.814103857785
1801,21952.483999971817
1802,13533.42969188394
1803,10118.415325378255
1804,37275.02318000547
1805,13437.739900148566
1806,14142.494703523373
1807,16387.867901243764
1808,20621.932153527672
1809,13433.46021290623
1810,28078.53941613699
1811,10235.41172483878
1812,7442.866594960497
1813,16511.279382371755
1814,36793.44923356477
1815,22397.617737585995
1816,33591.96095772605
1817,26567.19491197363
1818,6774.934694265872
1819,29075.23845073802
1820,15238.643760091494
1821,13030.109592663703
1822,32409.53252784338
1823,22260.097695520486
1824,23015.70105318941
1825,34306.63576916277
1826,15014.050160935887
1827,43370.268820521815
1828,11161.386183613826
1829,28512.1262179348
1830,19176.841440627282
1831,14257.963321796698
1832,13247.786630435985
1833,11622.763457653722
1834,11875.526746612559
1835,15752.392395932198
1836,9736.02187977294
1837,13360.920924721986
1838,8513.940234338585
1839,19194.69442390989
1840,9210.886936236082
1841,15461.291574765875
1842,13804.51478248046
1843,21245.81741701829
1844,18983.124710526132
1845,11169.082257125885
1846,37862.648258828915
1847,20517.575351341544
1848,24116.830508789662
1849,12626.489919317399
1850,14144.073431276272
1851,12852.495961550841
1852,26419.58682259281
1853,14268.69909026438
1854,31280.889420668183
1855,18779.67480890014
1856,14500.508021368243
1857,24200.76197464757
1858,14934.937152945618
1859,16168.519879498273
1860,7526.09357085478
1861,13800.088068896966
1862,34001.33915861348
1863,8061.954495053276
1864,9523.489545581328
1865,41250.37592261879
1866,20739.448738684587
1867,35391.720858673834
1868,17409.999535415893
1869,14601.10275175286
1870,20561.23853232342
1871,20900.298084857826
1872,17837.96112189222
1873,16425.989067502414
1874,15158.290519947439
1875,28117.542263590192
1876,12691.769816762804
1877,11860.362055965423
1878,15883.67005384625
1879,45877.664079216906
1880,34638.19927101231
1881,16664.59444971328
1882,22567.131336540442
1883,35556.32215563793
1884,12402.31542674168
1885,21752.463518158904
1886,30108.025336040093
1887,8002.341607953192
1888,22243.782355637068
1889,24601.641439706702
1890,19736.26272669017
1891,23545.903020744092
1892,17759.04718274099
1893,17204.871586127218
1894,22440.799683053654
1895,15242.966450561225
1896,30664.23658593615
1897,6987.357938689588
1898,34184.794742071535
1899,11498.57108462237
1900,37367.221859000034
1901,8584.795355626731
1902,13863.708049741479
1903,36523.26936854551
1904,21712.244880041842
1905,30678.44767576214
1906,13182.25457553781
1907,14671.970256212424
1908,29747.180922540425
1909,15579.175663020613
1910,33699.359117908236
1911,8008.235274150658
1912,24225.82034257215
1913,16261.98464073248
1914,11129.673574120186
1915,11330.119518749336
1916,19031.11695758422
1917,24361.701781771193
1918,15930.787010178874
1919,17267.786600784217
1920,21063.05788254627
1921,19783.985561193564
1922,23437.954742588863
1923,31684.850019978574
1924,36327.727381343946
1925,21699.608568308104
1926,10963.134026653155
1927,31935.53951965305
1928,15016.777585536922
1929,41863.0560012016
1930,37292.714461905736
1931,17941.18676739351
1932,31326.72923199728
1933,9925.989674884799
1934,27635.12259260422
1935,27830.807710731875
1936,14537.322930808017
1937,43946.00183645031
1938,26136.792138133595
1939,42546.75496778348
1940,10585.705484881384
1941,14903.586280110101
1942,24955.44317580448
1943,18227.498660713274
1944,10702.190471994889
1945,26696.88408482802
1946,18222.931891878008
1947,18125.681766750582
1948,31168.942938449403
1949,28534.75919873847
1950,16068.152581087259
1951,16061.904078610407
1952,28317.545504475976
1953,19680.5590728947
1954,9118.676583097667
1955,14276.538307518857
1956,17281.636040263755
1957,33745.085966843384
1958,68331.04149358188
1959,6730.416380373167
