ID,Price
1873,29655.574
1874,25188.383
1875,20691.75
1876,21547.193
1877,21701.953
1878,27433.422
1879,25343.781
1880,22909.691
1881,23578.492
1882,21874.742
1883,25811.209
1884,14797.703
1885,25811.209
1886,17705.234
1887,16816.826
1888,29655.574
1889,20463.045
1890,14526.974
1891,28685.322
1892,13265.511
1893,29655.574
1894,21185.652
1895,24543.586
1896,29655.574
1897,23200.574
1898,19331.549
1899,29655.574
1900,20463.045
1901,25811.209
1902,24846.115
1903,25700.855
1904,13412.087
1905,29655.574
1906,28685.322
1907,22555.775
1908,29477.938
1909,27349.879
1910,17674.213
1911,29655.574
1912,26710.504
1913,27349.879
1914,29067.516
1915,29655.574
1916,28400.055
1917,17674.213
1918,27349.879
1919,20014.293
1920,17803.355
1921,23535.705
1922,22555.775
1923,23554.488
1924,24543.586
1925,17803.355
1926,17674.213
1927,15674.77
1928,27349.879
1929,27349.879
1930,29655.574
1931,15104.645
1932,30894.139
1933,28400.055
1934,18114.203
1935,17256.82
1936,18774.041
1937,8239.477
1938,30777.86
1939,18829.268
1940,34256.2
1941,20113.334
1942,30667.506
1943,29371.91
1944,30667.506
1945,33992.68
1946,30019.043
1947,37088.836
1948,30777.86
1949,21654.383
1950,24226.283
1951,18653.568
1952,9986.861
1953,33763.62
1954,29752.521
1955,47794.344
1956,22561.43
1957,30777.86
1958,11921.385
1959,33992.68
1960,22894.176
1961,27008.107
1962,20494.656
1963,30019.043
1964,27008.107
1965,27425.256
1966,32768.71
1967,29371.91
1968,50559.008
1969,30777.86
1970,21937.572
1971,30667.506
1972,30777.86
1973,41994.58
1974,11263.96
1975,12107.896
1976,33763.62
1977,37088.836
1978,21023.61
1979,23602.96
1980,29752.521
1981,30667.506
1982,41994.58
1983,30777.86
1984,32768.71
1985,15050.062
1986,8704.748
1987,42402.32
1988,32768.71
1989,33992.68
1990,32768.71
1991,26842.871
1992,15468.002
1993,32768.71
1994,24233.852
1995,34256.2
1996,18089.512
1997,30667.506
1998,20494.656
1999,30667.506
2000,28417.39
2001,29752.521
2002,10497.254
2003,27008.107
2004,20494.656
2005,30777.86
2006,19358.22
2007,36957.406
2008,30777.86
2009,20494.656
2010,19099.727
2011,26380.574
2012,33763.62
2013,29371.91
2014,33992.68
2015,18089.512
2016,16075.755
2017,11416.629
2018,34256.2
2019,22449.805
2020,16136.735
2021,40478.203
2022,29752.521
2023,30777.86
2024,29752.521
2025,27823.795
2026,11449.678
2027,22285.273
2028,30777.86
2029,52862.82
2030,19099.727
2031,13951.621
2032,33763.62
2033,29752.521
2034,16634.066
2035,48216.105
2036,40478.203
2037,30667.506
2038,27715.703
2039,12366.391
2040,23602.96
2041,42659.914
2042,12584.827
2043,26380.574
2044,36474.574
2045,29752.521
2046,33992.68
2047,33763.62
2048,22032.477
2049,53227.668
2050,30777.86
2051,34256.2
2052,50559.008
2053,24398.383
2054,25140.781
2055,21654.383
2056,21937.572
2057,28505.307
2058,31150.338
2059,30667.506
2060,21778.723
2061,33873.973
2062,30777.86
2063,20765.115
2064,11896.968
2065,10497.254
2066,30777.86
2067,25140.781
2068,31369.848
2069,33992.68
2070,29752.521
2071,33992.68
2072,30777.86
2073,25140.781
2074,10258.641
2075,30667.506
2076,25797.273
2077,31150.338
2078,20494.656
2079,27425.256
2080,53227.668
2081,30019.043
2082,9414.17
2083,39799.785
2084,27008.107
2085,30019.043
2086,14521.108
2087,11896.968
2088,23848.695
2089,31150.338
2090,33992.68
2091,26069.174
2092,42659.914
2093,30777.86
2094,32768.71
2095,30667.506
2096,30777.86
2097,40478.203
2098,32768.71
2099,33992.68
2100,30777.86
2101,18829.268
2102,30667.506
2103,34256.2
2104,22561.43
2105,29752.521
2106,18089.512
2107,28417.39
2108,10497.254
2109,28034.158
2110,19398.725
2111,12289.651
2112,26380.574
2113,7987.1226
2114,24925.373
2115,18829.268
2116,27008.107
2117,31150.338
2118,23316.543
2119,11185.115
2120,30777.86
2121,16075.755
2122,11341.128
2123,29371.91
2124,24233.852
2125,22302.934
2126,36957.406
2127,28738.053
2128,11522.902
2129,10571.674
2130,8817.336
2131,9304.4375
2132,9414.17
2133,29371.91
2134,29752.521
2135,20113.334
2136,27335.094
2137,30019.043
2138,30777.86
2139,34246.45
2140,29371.91
2141,26732.518
2142,21654.383
2143,33873.973
2144,29371.91
2145,31150.338
2146,30667.506
2147,37088.836
2148,23757.445
2149,22285.273
2150,15957.751
2151,22384.977
2152,39799.785
2153,9195.904
2154,30667.506
2155,31205.316
2156,30667.506
2157,30667.506
2158,14581.638
2159,21023.61
2160,24233.852
2161,16392.219
2162,33992.68
2163,20765.115
2164,27823.795
2165,15817.259
2166,29371.91
2167,22302.934
2168,30667.506
2169,19099.727
2170,27008.107
2171,19358.22
2172,30667.506
2173,31369.848
2174,30505.197
2175,27425.256
2176,30777.86
2177,10089.26
2178,39799.785
2179,51245.023
2180,30370.441
2181,30667.506
2182,51245.023
2183,29752.521
2184,29113.752
2185,30777.86
2186,18893.455
2187,36957.406
2188,32768.71
2189,30667.506
2190,36216.305
2191,30667.506
2192,14521.108
2193,29371.91
2194,33992.68
2195,18829.268
2196,27780.703
2197,31150.338
2198,33763.62
2199,22449.805
2200,29752.521
2201,30777.86
2202,16219.716
2203,25594.809
2204,29371.91
2205,24925.373
2206,30667.506
2207,30777.86
2208,14862.125
2209,36957.406
2210,28417.39
2211,33992.68
2212,22561.43
2213,19099.727
2214,16219.716
2215,51245.023
2216,23602.96
2217,26701.236
2218,12366.391
2219,31369.848
2220,21778.723
2221,29371.91
2222,17623.139
2223,29752.521
2224,18856.219
2225,53227.668
2226,10133.4375
2227,12986.889
2228,17743.533
2229,13455.727
2230,30777.86
2231,25183.87
2232,22561.43
2233,33992.68
2234,10258.641
2235,17190.83
2236,14791.567
2237,27335.094
2238,22561.43
2239,30667.506
2240,29752.521
2241,25183.87
2242,27722.758
2243,30777.86
2244,9304.4375
2245,37088.836
2246,33992.68
2247,11522.902
2248,19099.727
2249,31150.338
2250,36584.926
2251,31150.338
2252,33992.68
2253,33763.62
2254,31150.338
2255,30777.86
2256,30777.86
2257,30777.86
2258,31150.338
2259,29752.521
2260,22449.805
2261,25140.781
2262,11802.117
2263,10353.516
2264,34246.45
2265,20765.115
2266,30667.506
2267,30667.506
2268,51245.023
2269,12634.447
2270,20113.334
2271,24226.283
2272,10157.322
2273,9665.422
2274,51245.023
2275,22285.273
2276,29371.91
2277,27425.256
2278,22285.273
2279,31814.219
2280,30777.86
2281,28034.158
2282,18239.217
2283,30777.86
2284,9444.871
2285,25140.781
2286,25936.203
2287,30777.86
2288,33873.973
2289,22302.934
2290,30667.506
2291,34256.2
2292,19115.205
2293,22285.273
2294,48216.105
2295,23848.695
2296,38966.008
2297,28034.158
2298,33992.68
2299,10643.864
2300,29371.91
2301,32147.992
2302,10410.699
2303,34256.2
2304,13555.944
2305,21023.61
2306,29752.521
2307,33992.68
2308,30777.86
2309,50559.008
2310,37088.836
2311,30777.86
2312,29371.91
2313,12584.827
2314,29113.752
2315,33992.68
2316,30667.506
2317,29371.91
2318,21023.61
2319,30777.86
2320,30667.506
2321,23757.445
2322,11185.115
2323,23757.445
2324,30667.506
2325,19358.22
2326,12986.889
2327,20494.656
2328,29752.521
2329,29371.91
2330,11185.115
2331,29752.521
2332,22032.477
2333,36957.406
2334,33992.68
2335,26380.574
2336,24966.096
2337,18258.348
2338,25936.203
2339,30777.86
2340,50559.008
2341,27722.758
2342,40478.203
2343,38199.715
2344,18829.268
2345,33992.68
2346,37352.355
2347,45982.89
2348,19099.727
2349,33873.973
2350,36714.895
2351,20494.656
2352,19358.22
2353,24842.754
2354,19358.22
2355,30777.86
2356,29752.521
2357,10832.674
2358,30777.86
2359,31150.338
2360,51245.023
2361,18258.348
2362,30667.506
2363,18258.348
2364,28354.123
2365,29752.521
2366,30667.506
2367,24743.69
2368,27008.107
2369,10410.699
2370,33992.68
2371,18829.268
2372,31150.338
2373,13555.944
2374,21654.383
2375,48216.105
2376,26380.574
2377,33992.68
2378,33992.68
2379,32768.71
2380,25140.781
2381,21778.723
2382,11247.025
2383,27982.225
2384,25183.87
2385,19099.727
2386,30667.506
2387,31150.338
2388,18829.268
2389,25140.781
2390,11247.025
2391,28417.39
2392,17190.83
2393,30505.197
2394,10571.674
2395,27722.758
2396,25076.45
2397,30667.506
2398,27715.703
2399,33992.68
2400,33992.68
2401,34256.2
2402,22302.934
2403,30667.506
2404,34256.2
2405,25163.416
2406,33992.68
2407,28034.158
2408,20590.701
2409,23757.445
2410,10157.322
2411,28651.188
2412,30667.506
2413,23602.96
2414,9053.186
2415,30667.506
2416,45982.89
2417,27425.256
2418,27335.094
2419,13610.5205
2420,33992.68
2421,30667.506
2422,30667.506
2423,12584.827
2424,28417.39
2425,28488.879
2426,26842.871
2427,28505.307
2428,28651.188
2429,19298.105
2430,11599.467
2431,30777.86
2432,29371.91
2433,28132.828
2434,30777.86
2435,28417.39
2436,20381.11
2437,29113.752
2438,25936.203
2439,10569.037
2440,28132.828
2441,33992.68
2442,30370.441
2443,42583.09
2444,27008.107
2445,22561.43
2446,20083.188
2447,26692.268
2448,31150.338
2449,33992.68
2450,33992.68
2451,12273.826
2452,27008.107
2453,30667.506
2454,34256.2
2455,29371.91
2456,30667.506
2457,18258.348
2458,27008.107
2459,19923.736
2460,32768.71
2461,14073.484
2462,30667.506
2463,21654.383
2464,25140.781
2465,11247.025
2466,14989.157
2467,23848.695
2468,30667.506
2469,20494.656
2470,22894.176
2471,29752.521
2472,30019.043
2473,27715.703
2474,13544.531
2475,11246.033
2476,10571.674
2477,30667.506
2478,30777.86
2479,30667.506
2480,33992.68
2481,20765.115
2482,36957.406
2483,19099.727
2484,27008.107
2485,30777.86
2486,31150.338
2487,30777.86
2488,31205.316
2489,30777.86
2490,32134.88
2491,39799.785
2492,30019.043
2493,30777.86
2494,14073.484
2495,8752.221
2496,27589.787
2497,28132.828
2498,8386.053
2499,20494.656
2500,20113.334
2501,19099.727
2502,30777.86
2503,30019.043
2504,14222.08
2505,21654.383
2506,25936.203
2507,8953.005
2508,29752.521
2509,29752.521
2510,23848.695
2511,9195.904
2512,12117.66
2513,20083.188
2514,23316.543
2515,28738.053
2516,25771.672
2517,30777.86
2518,52862.82
2519,33873.973
2520,51245.023
2521,8977.093
2522,28651.188
2523,28417.39
2524,47794.344
2525,15957.751
2526,30777.86
2527,28354.123
2528,15053.345
2529,30019.043
2530,14862.125
2531,26069.174
2532,34256.2
2533,27008.107
2534,36216.305
2535,30667.506
2536,27361.23
2537,34246.45
2538,14581.638
2539,30667.506
2540,28738.053
2541,30667.506
2542,35450.01
2543,10571.674
2544,29016.654
2545,27589.787
2546,33763.62
2547,11802.117
2548,37352.355
2549,30667.506
2550,33992.68
2551,29371.91
2552,33992.68
2553,14073.484
2554,51245.023
2555,33992.68
2556,16001.06
2557,27982.225
2558,51245.023
2559,29371.91
2560,51245.023
2561,16136.735
2562,27715.703
2563,24743.69
2564,34246.45
2565,55042.027
2566,37352.355
2567,30498.572
2568,13351.015
2569,15945.471
2570,9068.925
2571,7109.0693
2572,26584.99
2573,26584.99
2574,31699.684
2575,8494.233
2576,26919.164
2577,26733.36
2578,11195.012
2579,30691.326
2580,11286.075
2581,12238.842
2582,10897.541
2583,12238.842
2584,10691.577
2585,14524.388
2586,26733.36
2587,7654.0596
2588,28558.508
2589,18181.43
2590,28321.854
2591,10795.832
2592,28683.402
2593,23164.246
2594,20401.895
2595,37335.387
2596,31938.918
2597,18558.129
2598,13351.015
2599,17499.475
2600,29796.797
2601,29385.178
2602,18474.234
2603,32146.385
2604,8106.5015
2605,27958.09
2606,17980.521
2607,31430.906
2608,27847.736
2609,28321.854
2610,11698.419
2611,12209.9375
2612,31145.64
2613,13908.578
2614,28724.477
2615,36880.04
2616,37335.387
2617,22846.71
2618,27847.736
2619,14187.416
2620,26733.36
2621,17499.475
2622,28366.824
2623,9418.041
2624,36378.85
2625,25361.393
2626,17213.44
2627,29796.797
2628,18287.188
2629,13133.676
2630,29789.756
2631,12546.081
2632,21505.672
2633,37335.387
2634,28724.477
2635,18932.525
2636,13679.873
2637,27847.736
2638,11970.374
2639,8515.247
2640,25596.693
2641,26919.164
2642,7237.364
2643,30147.408
2644,27429.09
2645,30587.621
2646,11006.754
2647,36880.04
2648,9031.158
2649,18287.188
2650,21037.855
2651,10569.354
2652,28834.83
2653,24874.0
2654,21235.373
2655,26029.334
2656,26584.99
2657,8713.0625
2658,32948.06
2659,29796.797
2660,15485.729
2661,11206.901
2662,33796.28
2663,13624.917
2664,11181.169
2665,24441.36
2666,27591.398
2667,26516.727
2668,27429.09
2669,26733.36
2670,18287.188
2671,24027.75
2672,26516.727
2673,13133.676
2674,27958.09
2675,30498.572
2676,34766.535
2677,23195.846
2678,11181.169
2679,18257.432
2680,21937.95
2681,25735.758
2682,26169.072
2683,34766.535
2684,15485.729
2685,29435.248
2686,33713.527
2687,24596.248
2688,11286.075
2689,25735.758
2690,31145.64
2691,18822.172
2692,30632.77
2693,28724.477
2694,25735.758
2695,8971.171
2696,12546.081
2697,29034.014
2698,21679.594
2699,26169.072
2700,18307.531
2701,13133.676
2702,21679.594
2703,27847.736
2704,20446.242
2705,11434.085
2706,33713.527
2707,12197.26
2708,29435.248
2709,18419.74
2710,23195.846
2711,26206.186
2712,11434.085
2713,28477.178
2714,17332.16
2715,22030.756
2716,18257.432
2717,25216.896
2718,30691.326
2719,24051.17
2720,21500.691
2721,29385.178
2722,7061.267
2723,28477.178
2724,8094.8423
2725,28724.477
2726,34766.535
2727,18932.525
2728,22030.756
2729,23063.242
2730,14591.369
2731,31938.918
2732,16733.191
2733,21408.895
2734,33110.453
2735,13908.578
2736,18287.188
2737,13133.676
2738,18287.188
2739,11454.891
2740,16733.191
2741,26169.072
2742,30498.572
2743,28558.508
2744,12238.842
2745,24874.0
2746,27591.398
2747,13637.3545
2748,25735.758
2749,10638.8955
2750,26891.092
2751,29385.178
2752,18287.188
2753,15485.729
2754,31430.906
2755,29435.248
2756,14459.149
2757,17394.213
2758,26584.99
2759,7873.0845
2760,34766.535
2761,9373.518
2762,28834.83
2763,10795.832
2764,7654.0596
2765,16733.191
2766,12140.3955
2767,18824.865
2768,18474.234
2769,26733.36
2770,9457.077
2771,7723.6006
2772,20879.76
2773,28366.824
2774,31145.64
2775,27429.09
2776,22501.137
2777,30498.572
2778,27958.09
2779,31430.906
2780,8789.604
2781,20026.266
2782,8789.604
2783,13908.578
2784,18287.188
2785,24441.36
2786,12798.587
2787,8452.871
2788,28477.178
2789,28683.402
2790,25596.693
2791,14582.548
2792,10253.326
2793,28558.508
2794,27847.736
2795,16733.191
2796,26612.498
2797,15132.267
2798,14591.369
2799,27847.736
2800,26516.727
2801,31430.906
2802,7636.8706
2803,32146.385
2804,30691.326
2805,30498.572
2806,30691.326
2807,17499.475
2808,34766.535
2809,29439.145
2810,20038.139
2811,16319.831
2812,21381.803
2813,15945.471
2814,27429.09
2815,29938.627
2816,13234.8545
2817,11206.901
2818,21125.02
2819,12463.927
2820,23736.373
2821,30498.572
2822,29796.797
2823,8971.171
2824,27958.09
2825,18287.188
2826,25856.62
2827,18287.188
2828,13901.586
2829,22989.494
2830,11946.168
2831,25590.24
2832,28366.824
2833,24212.654
2834,15485.729
2835,18822.172
2836,22123.06
2837,28724.477
2838,13637.3545
2839,16267.4795
2840,12140.3955
2841,10984.475
2842,12238.842
2843,15832.031
2844,26733.36
2845,12222.342
2846,27429.09
2847,22863.77
2848,16733.191
2849,30147.408
2850,28366.824
2851,19445.797
2852,13133.676
2853,20879.76
2854,18287.188
2855,25361.393
2856,26316.54
2857,18287.188
2858,17772.547
2859,25735.758
2860,8515.247
2861,14298.354
2862,10205.622
2863,10569.354
2864,10344.979
2865,25361.393
2866,26733.36
2867,29385.178
2868,15832.031
2869,23516.924
2870,18015.135
2871,18932.525
2872,17873.838
2873,26516.727
2874,10624.3
2875,29034.014
2876,16984.832
2877,26029.334
2878,20217.537
2879,25735.758
2880,20446.242
2881,28834.83
2882,25735.758
2883,22834.676
2884,18932.525
2885,30140.92
2886,28724.477
2887,31145.64
2888,36378.85
2889,28683.402
2890,21408.895
2891,12503.731
2892,27847.736
2893,17772.547
2894,17980.521
2895,27958.09
2896,18287.188
2897,13487.725
2898,19866.906
2899,28834.83
2900,26714.658
2901,29439.145
2902,37335.387
2903,13807.112
2904,21505.672
2905,28724.477
2906,24441.36
2907,27958.09
2908,26733.36
2909,13783.931
2910,20038.139
2911,27958.09
2912,18474.234
2913,12730.084
2914,30587.621
2915,30147.408
2916,28321.854
2917,18287.188
2918,34766.535
2919,22030.756
2920,11946.168
2921,26464.129
2922,25856.62
2923,29435.248
2924,25856.62
2925,24441.36
2926,18257.432
2927,26029.334
2928,30498.572
2929,24212.654
2930,13908.578
2931,18287.188
2932,30587.621
2933,21381.803
2934,25448.324
2935,29385.178
2936,18547.072
2937,26733.36
2938,18287.188
2939,25361.393
2940,32146.385
2941,18474.234
2942,31699.684
2943,11181.169
2944,29435.248
2945,21679.594
2946,27847.736
2947,29435.248
2948,28366.824
2949,22030.756
2950,24874.0
2951,21027.322
2952,23440.914
2953,22030.756
2954,29796.797
2955,26584.99
2956,26464.129
2957,24441.36
2958,25856.62
2959,29789.756
2960,18822.172
2961,9673.248
2962,27443.03
2963,18824.865
2964,26733.36
2965,24027.75
2966,18417.885
2967,16984.832
2968,35643.8
2969,29435.248
2970,7672.2896
2971,29385.178
2972,10795.832
2973,11789.128
2974,14230.444
2975,28366.824
2976,23429.707
2977,26552.35
2978,31430.906
2979,7654.0596
2980,28683.402
2981,20038.139
2982,10691.577
2983,17956.383
2984,26552.35
2985,26584.99
2986,18287.188
2987,30691.326
2988,20146.68
2989,24596.248
2990,25856.62
2991,21408.895
2992,26516.727
2993,11880.027
2994,27958.09
2995,28724.477
2996,30691.326
2997,26733.36
2998,29385.178
2999,29796.797
3000,28724.477
3001,28321.854
3002,18822.172
3003,18419.74
3004,26169.072
3005,28127.771
3006,26714.658
3007,27847.736
3008,8875.899
3009,18397.252
3010,25856.62
3011,18724.475
3012,36696.26
3013,17980.521
3014,10562.612
3015,28366.824
3016,33110.453
3017,33110.453
3018,17499.475
3019,18287.188
3020,21235.373
3021,28683.402
3022,26584.99
3023,22242.71
3024,31476.363
3025,26733.36
3026,18287.188
3027,26584.99
3028,12238.842
3029,15485.729
3030,7935.1274
3031,26206.186
3032,15832.031
3033,27591.398
3034,25856.62
3035,23055.344
3036,7545.4287
3037,9240.64
3038,26897.443
3039,33378.906
3040,19095.166
3041,33713.527
3042,28477.178
3043,24212.654
3044,26516.727
3045,18015.135
3046,35912.258
3047,18724.475
3048,25596.693
3049,31430.906
3050,31145.64
3051,14931.65
3052,20700.1
3053,29385.178
3054,29938.627
3055,8269.194
3056,8515.247
3057,30140.92
3058,28724.477
3059,16596.379
3060,18287.188
3061,6934.2803
3062,24732.201
3063,26733.36
3064,23554.445
3065,27958.09
3066,18912.43
3067,16984.832
3068,28366.824
3069,12463.927
3070,17088.018
3071,18532.594
3072,28321.854
3073,23429.707
3074,18822.172
3075,25735.758
3076,27958.09
3077,8971.171
3078,33713.527
3079,7550.38
3080,33998.797
3081,19686.977
3082,28724.477
3083,18932.525
3084,12140.3955
3085,32948.06
3086,31430.906
3087,9952.089
3088,11698.419
3089,21235.373
3090,12275.026
3091,14931.65
3092,25856.62
3093,30498.572
3094,13133.676
3095,17873.838
3096,23804.928
3097,10624.3
3098,14072.705
3099,28834.83
3100,26733.36
3101,24441.36
3102,17499.475
3103,12118.395
3104,9967.636
3105,25361.393
3106,29575.973
3107,28366.824
3108,14771.572
3109,22030.756
3110,9483.732
3111,16596.379
3112,24027.75
3113,27429.09
3114,22933.777
3115,18474.234
3116,31430.906
3117,10624.3
3118,20358.21
3119,11006.754
3120,24594.412
3121,28834.83
3122,11560.831
3123,21388.914
3124,15189.91
3125,29435.248
3126,16136.549
3127,18824.865
3128,24874.0
3129,30147.408
3130,17088.018
3131,10691.577
3132,28366.824
3133,25361.393
3134,27847.736
3135,26733.36
3136,21937.95
3137,14321.755
3138,33998.797
3139,33713.527
3140,28724.477
3141,8716.461
3142,22933.777
3143,32209.201
3144,17394.213
